"key","en","sp"
"9c_mr_1","The West Ward Water Company was incorporated in 1854 and provided water to the growing western part of the town of Easton. Their water source was the Lehigh River.","La West Ward Water Company se constituyo en 1854 y proporciono agua a la creciente parte occidental de la ciudad de Easton. Su fuente de agua era el rio Lehigh."
"9c_mr_2","However, by 1881, the river was polluted by coal waste and oil, and a new pumping station was constructed on the Delaware River.","En 1881, sin embargo, el rio estaba contaminado por desechos de carbon y petroleo, y se construyo una nueva estacion de bombeo en el rio Delaware."
"9c_convo","<line-indent=5%>The West Ward Water Company was incorporated in 1854 and provided water to the growing western part of the town of Easton. Their water source was the Lehigh River. However, by 1881, the river was polluted by coal waste and oil, and a new pumping station was constructed on the Delaware River.","<line-indent=5%>La West Ward Water Company se constituyo en 1854 y proporciono agua a la creciente parte occidental de la ciudad de Easton. Su fuente de agua era el rio Lehigh. En 1881, sin embargo, el rio estaba contaminado por desechos de carbon y petroleo, y se construyo una nueva estacion de bombeo en el rio Delaware."

"hpc_1a","Dam control tower construction March-April 1958","Construccion de la torre de control de la presa Marzo-Abril 1958"
"hpc_1b_1","Exterior of Francis E. Walter Dam spillway construction","Exterior de la construccion del aliviadero de la presa Francis E. Walter"
"hpc_1b_2","The photos were taken by Nello L. Teer Company, a contractor operating under direct supervision of a Federal Government agency.","Las fotos fueron tomadas por Nello L. Teer empresa, un contratista que opera bajo la supervision directa de una agencia del Gobierno Federal."
"hpc_1b_3","Interior of spillway construction, 1958","Interior de la construccion del aliviadero, 1958"
"hpc_1b_4","Showing turbulence of whole outlet channel","Mostrando turbulencia de todo el canal de salida"
"hpc_2a","Aerial view of the Lehigh Gorge State Park.","Vista aerea del Parque Estatal Lehigh Gorge."
"hpc_3a_1","Canal boat on Lehigh Canal at Slatington, PA.","Barco canal en el Canal de Lehigh en Slatington, PA"
"hpc_3a_2","Dam on Lehigh River, 1910.","Presa en el rio Lehigh, 1910."
"hpc_3a_3","Canal boat in the Lehigh Canal at Lehigh Gap, PA.","Barco del canal en el Canal de Lehigh en Lehigh Gap, PA."
"hpc_3b_1","Train going over rail bridge","Tren que pasa por el puente ferroviario"
"hpc_3b_2","Canal boat with rail bridge in background","Barco canal con puente ferroviario en segundo plano"
"hpc_3c_1","West plant of the New Jersey Zinc company - 1954","Planta oeste de la compania de zinc de Nueva Jersey - 1954"
"hpc_4a","Train departing the Slatington train depot","Tren que sale de la estacion de trenes de Slatington"
"hpc_4b_1","Lock tender's House on the Lehigh Canal at Lock 23, circa late 1960s","Casa de lock tender en el canal Lehigh en Lock 23, alrededor de finales de la decada de 1960"
"hpc_4b_2","This is a picture of Lock #23 in Walnutport circa the late 1900s","Esta es una imagen de la cerradura #23 en Walnutport alrededor de finales de 1900"
"hpc_4c_1","Mule boys unloading coal from canal barge.","Muchachos mulas descargando carbon de la barcaza del canal."
"hpc_4c_2","Lock#23 at Walnutport has gone significant refurbishing. Concrete spillway has replaced gates at the upper end. Lower gates are missing. Lift was 9.1 feet.","La cerradura #23 en Walnutport ha sido renovada significativamente. El aliviadero de concreto ha reemplazado las puertas en el extremo superior. Faltan puertas inferiores. La elevacion fue de 9.1 pies."
"hpc_5_1","Aerial view of Whitehall Cement, circa 1950-55.","Vista aerea del cemento Whitehall, alrededor de 1950-55."
"hpc_5_2","Aerial of Lafarge Whitehall plant showing quarry behind plant","Aerea de la planta de Lafarge Whitehall mostrando la cantera detras de la planta"
"hpc_6_1","The Thomas Iron Company, Hokendauqua Plant, as it appeared in 1839 when consisting of but two furnaces (Nos. 1 and 2.) and three railroads servicing the facility.","The Thomas Iron Company, planta de Hokendauqua, como aparecio en 1839 cuando solo constaba de dos hornos (Nos. 1 y 2) y tres ferrocarriles que daban servicio a la instalacion."
"hpc_6_2","Hokendauqua Works, March 1880","Obras de Hokendauqua, marzo de 1880"
"hpc_6_3","Lehigh Canal Lock in Catasauqua","Esclusa del canal Lehigh en Catasauqua"
"hpc_6_4","Rear view of Hokendauqua Plant with dam","Vista trasera de la planta Hokendauqua con presa"
"hpc_7_1","Construction of new dam and fish ladder. (October 1982) Notice the towpath and canal lock (at right).","Construccion de nueva presa y escalera para peces. (Octubre de 1982) Observe el camino de sirga y el bloqueo del canal (a la derecha)."
"hpc_7_2","Hamilton Street Bridge and Canal Lock. Notice the Lock tender's house.","Puente de Hamilton Street y Canal Lock. Fijate en la casa del licitador de cerraduras"
"hpc_8a_1","View of Bethlehem blast furnaces from Lehigh River, 1979","Vista de los altos hornos de Belen desde el rio Lehigh, 1979"
"hpc_8a_2","Bethlehem Steel by the Lehigh River, 1908","Bethlehem Steel por el rio Lehigh, 1908"
"hpc_8b_1","Bethlehem Iron Company (1863), the predecessor of the Bethlehem Steel Company.","Bethlehem Iron Company (1863),el predecesor de la Bethlehem Steel Company."
"hpc_8b_2","Panorama of the Bethlehem Steel Works, in South Bethlehem, 1912","Panorama de la aceria de Belen, en el sur de Belen, 1912"
"hpc_8b_3","Bethlehem Steel Machine shop #2 manufacturing guns and cannons during World War I.","Bethlehem Steel Machine shop # 2 fabricando pistolas y canones durante la Primera Guerra Mundial."
"hpc_8c_1","Overview of South Bethlehem work, Lehigh Canal parallels the river to the right, 1979","Resumen del trabajo de South Bethlehem,Lehigh Canal paralelo al rio a la derecha, 1979"
"hpc_9a_1","Forks of the Delaware","Bifurcaciones del Delaware"
"hpc_9a_2","Forks of the Delaware & Easton dam","Bifurcaciones del Delaware y Easton"
"hpc_9b_1","Canal boat going down the Delaware Canal","Barco de canal bajando por el canal de Delaware"
"hpc_9c_1","Canal boat on the Delaware Canal","Barco de canal en el canal de Delaware"
"hpc_9c_2","Canal boat and mules on Delaware Canal","Barco de canal y mulas en el canal de Delaware"

"hq2_dl_1","Welcome back to D&L headquarters. You did an awesome job identifying the environmental and historical significance of each location on the Lehigh River.","Impresionante trabajo! Hiciste un gran trabajo identificando la importancia ambiental e historica de cada ubicacion en el rio Lehigh."
"hq2_dl_2","Now, let us select your three top choices to recommend to the D&L to place a boat access on the river for people to stop,get out of their kayak or canoe,and explore.","Ahora, seleccionemos sus tres mejores opciones para recomendar a D&L que coloque un acceso en bote en el rio para que la gente se detenga, salga de su kayak o canoa y aprenda sobre el significado ambiental e historico de esos lugares."
"hq2_dl_3","Think about what you just learned about each location. In your opinion, which three sites have the most environmental or historical significance?","Piensa en lo que acabas de aprender sobre cada ubicacion. En su opinion, que tres sitios tienen la mayor importancia ambiental o historica?"
"hq2_dl_4","If you need a quick refresher, go ahead and review the images and text in the progress journal.","Si necesita un repaso rapido,continue y revise las imagenes y el texto en el diario."
"hq2_dl_5","When you are ready, drag your top three choices into the drop area. Then click submit.","Cuando este listo, continue y seleccione su imagen de primera eleccion."
"hq2_all_1","Fantastic! Your selection choices for our river expedition trail are awesome!","Guauu! Estas son opciones fantasticas! Sus opciones de seleccion para nuestra ruta de expedicion por el rio son increibles!"
"hq2_all_2","Thank you so much for your help! You have officially become a watershed explorer!","Muchas gracias por tu ayuda! Te has convertido oficialmente en un explorador de cuencas hidrograficas!"
"hq2_all_3","Do not be a stranger, though. We hope to see you at any of these locations very soon!","Sin embargo, no seas un extrano. Esperamos verte en cualquiera de estos lugares muy pronto!"
